"siteID","date","precip","min_temp","max_temp","vpd","radiation"
"DELA","2021-07-23",0,23.362,32.952,NA,26.815806
"DELA","2021-07-24",0,22.743,33,NA,26.134308
"DELA","2021-07-25",15.001,24.698,34.493,NA,24.131862
"DELA","2021-07-26",0,24.716,34.504,NA,25.031844
"DELA","2021-07-27",0,24.917,33.551,0.772912812516627,27.307242
"DELA","2021-07-28",0.5,23.777,33.667,0.662544547657457,27.36153
"DELA","2021-07-29",0,25.315,33.106,NA,27.15291
"DELA","2021-07-30",0,25.159,33.989,0.917364848720779,24.75225
"DELA","2021-07-31",1,25.322,34.472,0.72940538219647,20.793906
"GRSM","2021-01-01",8.581,NA,NA,NA,NA
"GRSM","2021-01-02",0,NA,NA,NA,NA
"GRSM","2021-01-03",0,2.893,12.457,0.238724725001035,NA
"GRSM","2021-01-04",0,-0.231,9.767,0.324313604982405,NA
"GRSM","2021-01-05",2.524,3.957,8.053,0.23691543853741,3.068316
"GRSM","2021-01-06",0.505,-0.706,4.61,0.180294942891036,NA
"GRSM","2021-01-07",0,-2.995,2.321,0.0939340057546532,NA
"GRSM","2021-01-08",3.534,-0.617,1.814,NA,2.181006
"GRSM","2021-01-09",0,-2.661,-0.695,0.0236830663722347,0.761598
"GRSM","2021-01-10",0,-3.161,-0.421,0.0512846486572467,NA
"GRSM","2021-01-11",3.03,-1.42,1.87,0.0438286521614702,NA
"GRSM","2021-01-12",5.555,0.731,3.124,NA,2.952432
"GRSM","2021-01-13",0,-1.897,4.955,0.095786891807032,NA
"GRSM","2021-01-14",0,-1.725,8.804,0.220934378905221,NA
"GRSM","2021-01-15",2.019,1.762,9.478,0.419903712793188,NA
"GRSM","2021-01-16",0,-1.251,5.173,0.27011115956503,NA
"GRSM","2021-01-17",0.505,-0.159,5.081,0.294042479652115,5.353434
"GRSM","2021-01-18",0,1.475,4.754,0.32630252403579,NA
"GRSM","2021-01-19",0,3.326,10.635,0.624204740312025,4.245966
"GRSM","2021-01-20",0,1.14,9.406,0.453092304878112,NA
"GRSM","2021-01-21",11.607,2.188,7.415,0.274677324354731,1.282824
"GRSM","2021-01-22",0,1.455,11.29,0.377534069762993,NA
"GRSM","2021-01-23",0,-2.51,5.67,0.321783785696016,NA
"GRSM","2021-01-24",0,-0.136,6.73,0.350472463511667,NA
"GRSM","2021-01-25",11.608,3.619,19.259,0.292220700397176,NA
"GRSM","2021-01-26",37.845,10.34,20.263,0.780591844112413,NA
"GRSM","2021-01-27",3.533,5.904,12.473,0.3947259251644,8.267562
"GRSM","2021-01-28",4.542,-3.374,5.718,0.150303937895155,NA
"GRSM","2021-01-29",0,-7.505,3.052,0.173031351595327,NA
"GRSM","2021-01-30",0.505,-1.729,2.713,0.174340810060601,NA
"GRSM","2021-01-31",8.58,0.46,13.756,0.235697164948113,6.265026
"GRSM","2021-02-01",3.534,-2.463,8.881,0.0803724643490983,1.191564
"GRSM","2021-02-02",0,-4.003,1.06,0.108888824959257,5.311818
"GRSM","2021-02-03",3.03,-6.725,3.418,0.23807059215411,NA
"GRSM","2021-02-04",1.515,-2.661,5.343,0.250102782080826,NA
"GRSM","2021-02-05",12.111,2.323,12.293,0.430292612234517,13.814388
"GRSM","2021-02-06",0,-0.258,7.485,0.440143599492094,NA
"GRSM","2021-02-07",8.579,-0.397,3.572,0.0920320722180826,5.117796
"GRSM","2021-02-08",1.01,-3.886,7.818,NA,NA
"GRSM","2021-02-09",0,NA,NA,NA,NA
"GRSM","2021-02-10",0,5.522,18.78,0.575015146302716,12.442896
"GRSM","2021-02-11",9.085,6.865,16.899,NA,NA
"GRSM","2021-02-12",4.543,3.034,6.612,NA,1.882746
"GRSM","2021-02-13",21.198,NA,NA,NA,NA
"GRSM","2021-02-14",0.505,0.153,3.824,NA,1.89909
"GRSM","2021-02-15",8.076,0.372,16.99,NA,6.639066
"GRSM","2021-02-16",1.515,-6.296,10.683,0.0519994339406543,4.957128
"GRSM","2021-02-17",0,-7.507,4.676,0.124199571354114,15.311934
"GRSM","2021-02-18",31.793,0.044,4.085,NA,3.159684
"GRSM","2021-02-19",1.01,-2.583,2.967,NA,NA
"GRSM","2021-02-20",0,-6.266,4.418,0.170682710876825,NA
"GRSM","2021-02-21",0,-0.05,12.957,0.463347373275814,18.000378
"GRSM","2021-02-22",12.112,5.344,12.247,0.582300471921235,NA
"GRSM","2021-02-23",0,5.514,16.05,0.830046212666073,NA
"GRSM","2021-02-24",0,8.374,20.73,1.10312079507466,NA
"GRSM","2021-02-25",0,8.674,16.069,0.88768854854216,NA
"GRSM","2021-02-26",13.627,4.697,11.996,0.337208049143876,1.639908
"GRSM","2021-02-27",3.028,6.377,20.361,NA,7.649874
"GRSM","2021-02-28",0,13.22,22.463,0.887208184742259,12.49398
"GRSM","2021-03-01",28.765,5.428,21.263,0.512643352544769,2.06523
"GRSM","2021-03-02",0,0.239,7.415,0.238915407680855,NA
"GRSM","2021-03-03",0,2.547,13.592,0.575900717824369,NA
"GRSM","2021-03-04",0,5.845,14.644,0.727428773574453,NA
"GRSM","2021-03-05",0,0.557,12.283,0.572771807060677,NA
"GRSM","2021-03-06",0,0.848,8.189,0.579552653644565,20.571858
"GRSM","2021-03-07",0,NA,NA,NA,NA
"GRSM","2021-03-08",0,NA,NA,NA,NA
"GRSM","2021-03-09",0,7.853,17.601,1.14101071251332,NA
"GRSM","2021-03-10",0,8.739,19.684,1.2347591442435,NA
"GRSM","2021-03-11",0,12.361,21.616,1.42596171259186,NA
"GRSM","2021-03-12",3.533,13.159,20.094,0.963466962301755,7.43256
"GRSM","2021-03-13",7.572,9.785,14.109,NA,4.777506
"GRSM","2021-03-14",0,9.993,15.351,0.322182132698868,8.869806
"GRSM","2021-03-15",0,7.672,19.496,0.777708941760933,12.985308
"GRSM","2021-03-16",7.571,9.415,18.22,NA,7.537986
"GRSM","2021-03-17",5.551,9.786,17.15,0.208700411261779,NA
"GRSM","2021-03-18",37.34,10.378,20.546,0.590284051391013,14.068836
"GRSM","2021-03-19",4.544,4.842,10.055,0.118503083596946,5.25294
"GRSM","2021-03-20",0,1.81,13.234,0.39845431850379,NA
"GRSM","2021-03-21",0,4.876,15.763,0.608258669409844,NA
"GRSM","2021-03-22",0,7.55,18.314,0.773733756529041,NA
"GRSM","2021-03-23",0,11.307,20.062,1.05793170936208,NA
"GRSM","2021-03-24",0,13.921,22.859,1.05124535925707,16.857648
"GRSM","2021-03-25",33.809,13.612,21.707,0.724077446163167,NA
"GRSM","2021-03-26",11.104,14.047,23.681,1.32048569944915,23.905368
"GRSM","2021-03-27",21.193,11.558,20.659,0.731533113321665,NA
"GRSM","2021-03-28",27.25,11.23,22.539,0.561335766665366,NA
"GRSM","2021-03-29",0,1.721,14.463,0.61804130135324,NA
"GRSM","2021-03-30",0,NA,NA,NA,NA
"GRSM","2021-03-31",30.784,4.913,20.952,0.555487076854046,NA
"GRSM","2021-04-01",2.019,-0.015,4.644,0.263734884216643,NA
"GRSM","2021-04-02",0,NA,NA,NA,NA
"GRSM","2021-04-03",0,0.207,14.063,0.648881633727848,NA
"GRSM","2021-04-04",0,6.425,19.18,1.02265101581788,NA
"GRSM","2021-04-05",0,9.873,21.898,1.27136894971076,NA
"GRSM","2021-04-06",0,12.719,22.781,1.35641247647333,NA
"GRSM","2021-04-07",0,14.869,24.489,1.2710395808291,NA
"GRSM","2021-04-08",0.505,16.861,21.966,1.08538302910113,NA
"GRSM","2021-04-09",0,15.142,26.306,1.49147894449267,NA
"GRSM","2021-04-10",3.532,16.387,22.467,0.945230642549431,NA
"GRSM","2021-04-11",1.009,12.798,20.421,1.06286110153338,NA
"GRSM","2021-04-12",0,13.974,22.861,1.39065020469514,NA
"GRSM","2021-04-13",0,12.046,20.671,1.08311358818242,NA
"GRSM","2021-04-14",0.505,14.285,23.407,1.18879943420759,NA
"GRSM","2021-04-15",5.048,8.259,15.106,0.428677218488977,21.92832
"GRSM","2021-04-16",0,3.977,15.265,0.702554200601041,NA
"GRSM","2021-04-17",0,8.873,14.86,0.654984796412468,NA
"GRSM","2021-04-18",0,NA,NA,NA,NA
"GRSM","2021-04-19",0,NA,NA,NA,NA
"GRSM","2021-04-20",0,8.842,20.617,0.926514412730011,NA
"GRSM","2021-04-21",0.505,1.452,17.51,0.544778860213793,NA
"GRSM","2021-04-22",0,-0.071,11.976,0.511703349976303,NA
"GRSM","2021-04-23",0,3.936,12.537,0.530653267816104,NA
"GRSM","2021-04-24",5.048,7.68,18.962,0.368934721070351,8.69022
"GRSM","2021-04-25",3.03,9.07,15.723,0.325830527901201,18.351252
"GRSM","2021-04-26",0,7.96,23.073,0.880421497435765,NA
"GRSM","2021-04-27",0,14.032,26.171,1.13720819761293,NA
"GRSM","2021-04-28",0,19.665,26.722,1.28411641625988,NA
"GRSM","2021-04-29",0,19.012,24.474,1.19012907947455,12.53664
"GRSM","2021-04-30",6.056,11.27,21.826,0.747950113010744,NA
"GRSM","2021-05-01",0,6.374,21.304,1.0788764108321,NA
"GRSM","2021-05-02",0,12.996,22.666,1.10028266037017,NA
"GRSM","2021-05-03",1.515,18.896,25.13,1.10628721998001,15.038028
"GRSM","2021-05-04",47.435,15.329,23.587,0.661427820271911,3.449358
"GRSM","2021-05-05",2.524,14.095,19.115,0.302281137415795,4.88475
"GRSM","2021-05-06",0,7.573,16.735,0.432340903203499,NA
"GRSM","2021-05-07",0,8.877,15.155,0.608943657605473,18.903132
"GRSM","2021-05-08",0,9.205,17.343,0.775117624178148,12.548772
"GRSM","2021-05-09",0,NA,NA,NA,NA
"GRSM","2021-05-10",27.248,13.607,18.598,0.24054831927305,8.355852
"GRSM","2021-05-11",0,9.536,17.456,NA,NA
"GRSM","2021-05-12",11.105,6.408,14.093,0.177676414545782,7.268994
"GRSM","2021-05-13",0,4.941,17.23,0.507782055260482,25.894386
"GRSM","2021-05-14",0,7.822,18.28,0.815433506548002,NA
"GRSM","2021-05-15",0,9.626,20.989,0.965147080897801,NA
"GRSM","2021-05-16",0,13.8,20.409,0.907857118247213,12.337074
"GRSM","2021-05-17",0,13.833,22.335,0.809343440081602,16.842456
"GRSM","2021-05-18",0,16.962,21.015,0.832888594896105,10.403298
"GRSM","2021-05-19",0,16.914,24.425,1.07354512630652,22.494168
"GRSM","2021-05-20",0,17.068,27.039,1.42571792360364,27.743958
"GRSM","2021-05-21",0,17.686,26.85,1.56415644369781,27.471366
"GRSM","2021-05-22",0,16.124,25.906,1.13667434441712,25.216398
"GRSM","2021-05-23",0,17.979,27.225,1.22441366190719,28.454004
"GRSM","2021-05-24",0,17.418,27.548,1.17184604723271,26.712918
"GRSM","2021-05-25",0,18.888,27.793,1.06314340523316,20.629998
"GRSM","2021-05-26",0,20.013,27.941,1.36880453836582,27.726912
"GRSM","2021-05-27",1.009,17.833,27.59,0.97767644277293,22.65561
"GRSM","2021-05-28",19.681,17.77,24.91,0.504593154558924,11.256102
"GRSM","2021-05-29",22.71,10.976,17.676,0.145253351094452,6.460614
"GRSM","2021-05-30",4.038,8.779,15.169,NA,14.358564
"GRSM","2021-05-31",0,8.549,23.348,0.503713916790211,NA
"GRSM","2021-06-01",0,14.104,24.523,0.837123226450045,27.208224
"GRSM","2021-06-02",0,17.771,23.217,0.985086249689857,11.210274
"GRSM","2021-06-03",4.038,16.829,23.282,0.744578453159021,8.766468
"GRSM","2021-06-04",0,16.055,25.125,0.816086577332818,29.119536
"GRSM","2021-06-05",0,16.933,28.142,1.07908991259288,28.281906
"GRSM","2021-06-06",2.019,18.638,25.286,0.513098959932711,15.162876
"GRSM","2021-06-07",0,NA,NA,NA,NA
"GRSM","2021-06-08",2.99,18.923,26.867,0.609462380528456,20.601216
"GRSM","2021-06-09",13.454,17.79,27.335,0.566437153800383,18.25902
"GRSM","2021-06-10",2.99,19.325,25.421,0.321711724138783,19.037916
"GRSM","2021-06-11",22.424,19.381,25.742,0.374662218421926,18.504198
"GRSM","2021-06-12",7.475,20.164,27.362,0.514525605992675,19.56015
"GRSM","2021-06-13",0,NA,NA,NA,NA
"GRSM","2021-06-14",0,NA,NA,NA,NA
"GRSM","2021-06-15",0,19.373,24.389,1.16602127078202,27.454266
"GRSM","2021-06-16",0,15.051,25.087,1.06735452529645,28.318914
"GRSM","2021-06-17",0,15.238,26.253,1.09075228873541,30.56526
"GRSM","2021-06-18",0,17.796,28.706,1.29997318211612,28.011924
"GRSM","2021-06-19",0,19.925,26.716,1.05862821938762,16.741584
"GRSM","2021-06-20",0,19.274,27.97,0.851282810194891,26.11395
"GRSM","2021-06-21",0,21.855,30.306,1.15954527845692,24.109074
"GRSM","2021-06-22",34.388,15.929,22.452,0.441475406900802,19.681308
"GRSM","2021-06-23",0,12.674,24.876,0.618576679511456,29.507742
"GRSM","2021-06-24",0,18.282,26.671,1.22222926618433,22.64382
"GRSM","2021-06-25",0,18.223,26.166,1.04485573230174,25.317954
"GRSM","2021-06-26",0,16.233,26.546,1.00357023451424,21.516696
"GRSM","2021-06-27",0,19.926,26.965,0.888587073286713,20.943738
"GRSM","2021-06-28",1.993,20.11,28.116,0.720121540764083,18.021474
"GRSM","2021-06-29",0.498,19.22,27.327,0.663114686912626,15.719886
"GRSM","2021-06-30",0,18.571,28.985,0.858588624122825,25.39548
"GRSM","2021-07-01",1.993,20.517,28.479,0.687005365309801,19.490292
"GRSM","2021-07-02",22.921,19.263,24.758,0.475444723850661,21.99006
"GRSM","2021-07-03",0,13.363,23.269,0.72820057322273,28.56726
"GRSM","2021-07-04",0,14.682,26.073,0.852765631766999,27.660762
"GRSM","2021-07-05",0,18.202,28.401,0.779595386092844,21.283506
"GRSM","2021-07-06",0,19.328,28.712,0.945356273402479,21.341124
"GRSM","2021-07-07",0,20.058,24.821,0.829621546362849,13.195962
"GRSM","2021-07-08",0,20.153,27.809,0.660404669463347,21.352716
"GRSM","2021-07-09",10.963,20.372,26.578,0.583135797280352,15.694218
"GRSM","2021-07-10",0,19.931,27.905,0.705303664298122,23.002956
"GRSM","2021-07-11",7.973,19.644,28.581,0.789539773886053,23.031666
"GRSM","2021-07-12",1.494,19.038,28.299,0.833439864154323,20.830176
"GRSM","2021-07-13",0,20.694,28.277,1.18157284188818,17.927298
"GRSM","2021-07-14",1.495,19.623,27.303,0.834848352438314,20.056158
"GRSM","2021-07-15",0,19.872,29.73,1.04378426633235,27.138366
"GRSM","2021-07-16",0.498,20.562,29.538,0.885525910560349,23.72823
"GRSM","2021-07-17",0.498,20.551,27.081,0.749607083407999,17.466138
"GRSM","2021-07-18",13.953,19.471,24.684,0.316979315612692,14.98491
"GRSM","2021-07-19",23.917,19.06,24.392,0.197516640325022,11.591478
"GRSM","2021-07-20",16.943,18.645,24.426,0.264089415284494,10.689678
"GRSM","2021-07-21",0,17.161,28.176,0.676554371882033,26.208342
"GRSM","2021-07-22",0,18.279,28.715,0.829601526734376,25.209126
"GRSM","2021-07-23",0,18.803,28.692,0.810754857541008,24.796674
"GRSM","2021-07-24",0,19.966,29.416,0.919320607402205,25.927722
"GRSM","2021-07-25",0,21.071,30.687,1.01624583666038,23.112018
"GRSM","2021-07-26",23.421,20.786,29.014,0.623305561216756,16.976754
"GRSM","2021-07-27",0,19.141,30.261,0.836106432586127,27.931392
"GRSM","2021-07-28",0,20.594,30.705,1.03244921708468,27.188082
"GRSM","2021-07-29",0,20.188,31.971,1.39334031278992,26.201628
"GRSM","2021-07-30",0.996,23.258,30.552,0.914799571866946,20.820186
"GRSM","2021-07-31",0,20.012,28.148,0.801586798509833,21.740994
"HARV","2021-01-01",0,-5.285,0.004,0.15221277207825,NA
"HARV","2021-01-02",16.588,-3.354,1.742,NA,2.884536
"HARV","2021-01-03",0,-6.005,-1.274,0.05188016786037,NA
"HARV","2021-01-04",0,NA,NA,NA,6.743358
"HARV","2021-01-05",0,NA,NA,NA,NA
"HARV","2021-01-06",0,NA,NA,NA,7.45254
"HARV","2021-01-07",0,-6.021,-0.912,0.154034281826901,9.250542
"HARV","2021-01-08",0,-8.321,-0.009,0.161742136955504,9.953712
"HARV","2021-01-09",0,-9.404,-2.595,0.152313323995555,8.806806
"HARV","2021-01-10",0,-7.189,-0.069,0.165482226302539,NA
"HARV","2021-01-11",0,NA,NA,NA,NA
"HARV","2021-01-12",0,-5.3,-0.554,0.116440467407043,4.159062
"HARV","2021-01-13",0,NA,NA,NA,7.99479
"HARV","2021-01-14",1.006,NA,NA,NA,2.3715
"HARV","2021-01-15",0,NA,NA,NA,3.916584
"HARV","2021-01-16",35.683,-0.838,4.561,NA,1.676502
"HARV","2021-01-17",0,-1.559,1.102,0.149698063435422,3.414906
"HARV","2021-01-18",0,-2.21,1.993,0.188085950588686,6.166404
"HARV","2021-01-19",0,NA,NA,NA,NA
"HARV","2021-01-20",0,-5.803,-2.039,0.133984746092079,4.877262
"HARV","2021-01-21",0,-10.692,-3.847,0.100103260901144,2.60631
"HARV","2021-01-22",0,-3.824,0.624,0.156324160215556,4.478436
"HARV","2021-01-23",0,-9.562,-1.266,0.142365516179471,8.905302
"HARV","2021-01-24",0,-13.909,-6.103,0.143942388780661,11.864322
"HARV","2021-01-25",0,-12.06,-3.195,0.165162526991343,11.68749
"HARV","2021-01-26",5.026,NA,NA,NA,NA
"HARV","2021-01-27",1.006,NA,NA,NA,3.854952
"HARV","2021-01-28",0,NA,NA,NA,4.338738
"HARV","2021-01-29",0,-18.527,-9.197,0.085478133019093,11.620656
"HARV","2021-01-30",0,-18.203,-9.424,0.0809900744361381,12.845124
"HARV","2021-01-31",0,-18.756,-6.728,0.0991680026887102,9.5454
"HARV","2021-02-01",0.503,-11.286,-4.272,0.0779743010191732,2.11977
"HARV","2021-02-02",2.515,-4.076,-1.991,0.0393798458741705,2.669454
"HARV","2021-02-03",0,-5.787,-2.072,0.0512559881089892,2.879424
"HARV","2021-02-04",0,-4.636,0.134,0.12162984722508,7.009344
"HARV","2021-02-05",0,-3.542,0.875,0.105168718832312,NA
"HARV","2021-02-06",0,-4.834,1.458,0.202482910664528,NA
"HARV","2021-02-07",3.521,-5.982,-1.633,0.1682921331753,NA
"HARV","2021-02-08",0,NA,NA,NA,NA
"HARV","2021-02-09",3.018,-9.843,-5.806,0.0979790360568156,3.633354
"HARV","2021-02-10",0,-9.324,-4.6,0.091259433472027,11.523402
"HARV","2021-02-11",0,-9.121,-5.082,0.145920468287214,11.200896
"HARV","2021-02-12",0,-16.032,-8.084,0.136251993200508,9.768204
"HARV","2021-02-13",0,-13.504,-3.29,0.207468354063536,10.388592
"HARV","2021-02-14",0,NA,NA,NA,5.913882
"HARV","2021-02-15",0,NA,NA,NA,2.692026
"HARV","2021-02-16",27.139,-4.801,2.397,NA,3.884454
"HARV","2021-02-17",0,-9.864,-0.934,0.171657856776351,15.457698
"HARV","2021-02-18",0,-8.485,-5.441,0.17193007138988,4.295106
"HARV","2021-02-19",1.509,NA,NA,NA,4.011354
"HARV","2021-02-20",0,-6.495,-3.363,0.105543258401802,12.599766
"HARV","2021-02-21",0,-9.957,-2.42,0.172209912658023,NA
"HARV","2021-02-22",6.535,NA,NA,NA,NA
"HARV","2021-02-23",0.503,-1.73,1.71,NA,8.524584
"HARV","2021-02-24",0,NA,NA,NA,NA
"HARV","2021-02-25",0,-1.022,5.022,0.330574318796038,16.234632
"HARV","2021-02-26",0,-5.993,2.04,0.270516903308674,NA
"HARV","2021-02-27",5.027,-3.737,4.228,NA,NA
"HARV","2021-02-28",0,-0.541,3.942,0.171382190866508,6.006906
"HARV","2021-03-01",4.024,-1.729,2.683,NA,4.037238
"HARV","2021-03-02",0,NA,NA,NA,NA
"HARV","2021-03-03",0,NA,NA,NA,NA
"HARV","2021-03-04",0,NA,NA,NA,NA
"HARV","2021-03-05",0,NA,NA,NA,NA
"HARV","2021-03-06",0,-11.973,-4.528,0.174299556001485,18.646416
"HARV","2021-03-07",0,-11.151,-1.74,0.1829412363298,19.583244
"HARV","2021-03-08",0,-10.207,0.591,0.253312829443969,NA
"HARV","2021-03-09",0,-1.741,9.022,0.481004141881357,NA
"HARV","2021-03-10",0,-1.208,9.618,0.41259713789922,NA
"HARV","2021-03-11",0,NA,NA,NA,14.720364
"HARV","2021-03-12",0,7.389,13.772,0.766574434712037,NA
"HARV","2021-03-13",0,-5.573,7.901,0.409246181690114,NA
"HARV","2021-03-14",0,-5.793,2.24,0.287243775666427,11.7738
"HARV","2021-03-15",0,-13.498,-6.259,0.178249087310038,21.689622
"HARV","2021-03-16",0,-12.203,-0.015,0.274894637954881,17.339814
"HARV","2021-03-17",0,-4.522,7.213,0.290352625312748,16.971768
"HARV","2021-03-18",14.578,NA,NA,NA,2.431746
"HARV","2021-03-19",1.509,-7.717,2.616,0.259394066653195,22.526334
"HARV","2021-03-20",0,-3.725,10.353,0.528728300010976,NA
"HARV","2021-03-21",0,3.654,15.563,0.890571635352401,NA
"HARV","2021-03-22",0,NA,NA,NA,NA
"HARV","2021-03-23",0,2.705,16.711,0.837003961046967,NA
"HARV","2021-03-24",0,5.673,15.334,0.616002637077601,NA
"HARV","2021-03-25",3.017,NA,NA,NA,NA
"HARV","2021-03-26",3.016,12.3,19.504,NA,7.438752
"HARV","2021-03-27",0,4.016,13.257,0.475597368451225,22.01013
"HARV","2021-03-28",17.59,NA,NA,NA,NA
"HARV","2021-03-29",4.525,1.513,7.606,0.29896568335323,NA
"HARV","2021-03-30",0,-1.532,12.164,0.550315746712221,NA
"HARV","2021-03-31",0,5.399,13.938,NA,3.523752
"HARV","2021-04-01",5.027,-1.222,11.846,NA,5.809824
"HARV","2021-04-02",0,NA,NA,NA,NA
"HARV","2021-04-03",0,-5.157,6.241,0.399502866625087,NA
"HARV","2021-04-04",0,0.963,10.454,0.647263623754444,NA
"HARV","2021-04-05",0,3.344,11.039,0.632231240582438,NA
"HARV","2021-04-06",0,3.182,13.638,0.664020069549076,22.846392
"HARV","2021-04-07",0,5.5,16.195,0.609860442337927,NA
"HARV","2021-04-08",0,8.568,18.641,0.649812981976998,NA
"HARV","2021-04-09",0,6.766,19.639,0.630462643600317,NA
"HARV","2021-04-10",0,8.324,21.063,0.63105855850493,NA
"HARV","2021-04-11",0,5.957,16.703,0.206891301118272,11.83338
"HARV","2021-04-12",1.006,NA,NA,NA,6.833592
"HARV","2021-04-13",0,NA,NA,NA,NA
"HARV","2021-04-14",0,6.16,16.659,0.544479973154336,18.18117
"HARV","2021-04-15",13.068,2.177,12.698,0.142416100115679,3.160296
"HARV","2021-04-16",25.639,NA,NA,NA,3.619422
"HARV","2021-04-17",0.503,NA,NA,NA,10.349748
"HARV","2021-04-18",0,1.453,11.424,0.312620365667261,17.863524
"HARV","2021-04-19",0,6.44,13.824,0.515409600703461,NA
"HARV","2021-04-20",0,7.036,18.43,0.649271462654807,NA
"HARV","2021-04-21",15.58,0.969,15.989,0.371064157183935,NA
"HARV","2021-04-22",0,-4.16,2.138,0.224542838050554,18.532674
"HARV","2021-04-23",0,-1.111,10.572,0.474259483443104,26.219826
"HARV","2021-04-24",0,6.462,17.682,0.946791644863231,NA
"HARV","2021-04-25",2.012,7.152,15.53,0.501492578687543,NA
"HARV","2021-04-26",0,1.273,9.08,0.447111548046406,29.479788
"HARV","2021-04-27",0,2.117,17.41,0.719803932058601,NA
"HARV","2021-04-28",7.54,7.035,20.759,0.726275046676176,NA
"HARV","2021-04-29",51.26,NA,NA,NA,NA
"HARV","2021-04-30",9.047,7.047,11.274,NA,10.367676
"HARV","2021-05-01",1.509,NA,NA,NA,28.658124
"HARV","2021-05-02",0.503,5.413,19.889,0.759323748070319,NA
"HARV","2021-05-03",0,10.111,19.719,0.760718564282866,13.762404
"HARV","2021-05-04",6.535,6.41,13.7,NA,10.598508
"HARV","2021-05-05",39.201,5.898,11.021,NA,4.93002
"HARV","2021-05-06",4.021,NA,NA,NA,28.013958
"HARV","2021-05-07",0,6.452,13.5,0.699311249587479,19.40004
"HARV","2021-05-08",0,4.684,11.594,0.570427951875357,14.346504
"HARV","2021-05-09",0,5.364,14.209,0.559493910225855,23.463486
"HARV","2021-05-10",13.067,NA,NA,NA,14.95926
"HARV","2021-05-11",0,5.98,12.101,0.618827247836075,27.531666
"HARV","2021-05-12",0,3.829,13.956,0.580038802072633,24.493626
"HARV","2021-05-13",0,8.746,17.162,0.98458371710765,22.783896
"HARV","2021-05-14",0,11.522,20.925,1.307557597936,NA
"HARV","2021-05-15",0,13.172,22.424,1.58154554468109,NA
"HARV","2021-05-16",1.509,14.505,22.36,1.38613358529083,21.876462
"HARV","2021-05-17",0,NA,NA,NA,NA
"HARV","2021-05-18",0.503,13.087,23.894,1.2334424639147,25.050312
"HARV","2021-05-19",0,15.224,25.854,1.53414255596619,28.11051
"HARV","2021-05-20",0,11.911,25.715,1.42796244319585,29.647134
"HARV","2021-05-21",0,11.616,27.528,1.16914653105864,NA
"HARV","2021-05-22",0,14.732,28.144,1.25096948928098,21.663054
"HARV","2021-05-23",2.513,15.22,25.839,0.859442622417219,23.225508
"HARV","2021-05-24",0,8.694,17.702,0.707335834558889,24.515154
"HARV","2021-05-25",0,8.048,21.366,0.610635213293226,28.731132
"HARV","2021-05-26",9.549,13.773,28.483,0.720110279071777,27.586818
"HARV","2021-05-27",6.032,NA,NA,NA,27.74313
"HARV","2021-05-28",4.022,6.415,17.26,0.544521848024105,13.031334
"HARV","2021-05-29",34.178,NA,NA,NA,6.317064
"HARV","2021-05-30",18.094,4.524,6.185,0.089392477146526,4.486464
"HARV","2021-05-31",13.069,NA,NA,NA,12.761712
"HARV","2021-06-01",0,9.569,21.247,0.684836200661923,22.505202
"HARV","2021-06-02",0,12.234,23.035,0.984392981111671,25.2594
"HARV","2021-06-03",0,12.557,20.215,0.411291059591948,18.771588
"HARV","2021-06-04",0,NA,NA,NA,16.019694
"HARV","2021-06-05",0,16.454,29.458,0.901951166219608,28.72566
"HARV","2021-06-06",0,20.897,30.078,1.79319345204434,30.749148
"HARV","2021-06-07",0,NA,NA,NA,NA
"HARV","2021-06-08",1.509,20.882,29.661,0.726785876159883,17.642016
"HARV","2021-06-09",1.006,19.582,27.704,NA,25.12791
"HARV","2021-06-10",0,16.534,25.135,1.37630733642134,29.614518
"HARV","2021-06-11",0,9.704,19.086,0.635560353889871,12.700674
"HARV","2021-06-12",16.586,11.703,21.574,NA,22.956336
"HARV","2021-06-13",0,14.068,23.941,0.751977588924018,29.89044
"HARV","2021-06-14",18.596,12.217,20.391,NA,5.613912
"HARV","2021-06-15",0,14.907,22.722,NA,22.566528
"HARV","2021-06-16",0,11.913,19.262,0.719027522705617,32.879916
"HARV","2021-06-17",0,10.88,20.975,0.991002177829278,31.207608
"HARV","2021-06-18",0,13.195,24.828,1.2212249959558,29.248182
"HARV","2021-06-19",0,17.018,27.407,1.1245505482805,24.499134
"HARV","2021-06-20",0,17.441,26.95,1.16564775641535,30.079116
"HARV","2021-06-21",0,19.108,27.229,0.651481768552181,28.71999
"HARV","2021-06-22",7.037,14.379,22.871,0.183171615161626,7.348824
"HARV","2021-06-23",0.503,8.529,19.29,0.57967455681464,32.143968
"HARV","2021-06-24",0,NA,NA,NA,NA
"HARV","2021-06-25",1.509,12.06,19.546,0.234343962227708,NA
"HARV","2021-06-26",0,NA,NA,NA,16.295508
"HARV","2021-06-27",0,20.373,27.287,0.491779918871172,24.331914
"HARV","2021-06-28",0,20.589,30.694,0.757898886854131,28.794798
"HARV","2021-06-29",0,22.206,31.954,1.08203070828179,26.860806
"HARV","2021-06-30",43.217,19.978,30.981,0.868235165330169,24.002064
"HARV","2021-07-01",8.043,19.507,22.391,0.176075667831297,8.600382
"HARV","2021-07-02",29.157,NA,NA,NA,4.908762
"HARV","2021-07-03",10.055,NA,NA,NA,5.454252
"HARV","2021-07-04",8.548,NA,NA,NA,15.09651
