"siteID","date","radiation","max_temp","min_temp","precip","vpd"
"DELA","2021-07-23",26.815806,32.952,23.362,0,NA
"DELA","2021-07-24",26.134308,33,22.743,0,NA
"DELA","2021-07-25",24.131862,34.493,24.698,15.001,NA
"DELA","2021-07-26",25.031844,34.504,24.716,0,NA
"DELA","2021-07-27",27.307242,33.551,24.917,0,0.772912812516627
"DELA","2021-07-28",27.36153,33.667,23.777,0.5,0.662544547657457
"DELA","2021-07-29",27.15291,33.106,25.315,0,NA
"DELA","2021-07-30",24.75225,33.989,25.159,0,0.917364848720779
"DELA","2021-07-31",20.793906,34.472,25.322,1,0.72940538219647
"GRSM","2021-01-01",NA,NA,NA,8.581,NA
"GRSM","2021-01-02",NA,NA,NA,0,NA
"GRSM","2021-01-03",NA,12.457,2.893,0,0.238724725001035
"GRSM","2021-01-04",NA,9.767,-0.231,0,0.324313604982405
"GRSM","2021-01-05",3.068316,8.053,3.957,2.524,0.23691543853741
"GRSM","2021-01-06",NA,4.61,-0.706,0.505,0.180294942891036
"GRSM","2021-01-07",NA,2.321,-2.995,0,0.0939340057546532
"GRSM","2021-01-08",2.181006,1.814,-0.617,3.534,NA
"GRSM","2021-01-09",0.761598,-0.695,-2.661,0,0.0236830663722347
"GRSM","2021-01-10",NA,-0.421,-3.161,0,0.0512846486572467
"GRSM","2021-01-11",NA,1.87,-1.42,3.03,0.0438286521614702
"GRSM","2021-01-12",2.952432,3.124,0.731,5.555,NA
"GRSM","2021-01-13",NA,4.955,-1.897,0,0.095786891807032
"GRSM","2021-01-14",NA,8.804,-1.725,0,0.220934378905221
"GRSM","2021-01-15",NA,9.478,1.762,2.019,0.419903712793188
"GRSM","2021-01-16",NA,5.173,-1.251,0,0.27011115956503
"GRSM","2021-01-17",5.353434,5.081,-0.159,0.505,0.294042479652115
"GRSM","2021-01-18",NA,4.754,1.475,0,0.32630252403579
"GRSM","2021-01-19",4.245966,10.635,3.326,0,0.624204740312025
"GRSM","2021-01-20",NA,9.406,1.14,0,0.453092304878112
"GRSM","2021-01-21",1.282824,7.415,2.188,11.607,0.274677324354731
"GRSM","2021-01-22",NA,11.29,1.455,0,0.377534069762993
"GRSM","2021-01-23",NA,5.67,-2.51,0,0.321783785696016
"GRSM","2021-01-24",NA,6.73,-0.136,0,0.350472463511667
"GRSM","2021-01-25",NA,19.259,3.619,11.608,0.292220700397176
"GRSM","2021-01-26",NA,20.263,10.34,37.845,0.780591844112413
"GRSM","2021-01-27",8.267562,12.473,5.904,3.533,0.3947259251644
"GRSM","2021-01-28",NA,5.718,-3.374,4.542,0.150303937895155
"GRSM","2021-01-29",NA,3.052,-7.505,0,0.173031351595327
"GRSM","2021-01-30",NA,2.713,-1.729,0.505,0.174340810060601
"GRSM","2021-01-31",6.265026,13.756,0.46,8.58,0.235697164948113
"GRSM","2021-02-01",1.191564,8.881,-2.463,3.534,0.0803724643490983
"GRSM","2021-02-02",5.311818,1.06,-4.003,0,0.108888824959257
"GRSM","2021-02-03",NA,3.418,-6.725,3.03,0.23807059215411
"GRSM","2021-02-04",NA,5.343,-2.661,1.515,0.250102782080826
"GRSM","2021-02-05",13.814388,12.293,2.323,12.111,0.430292612234517
"GRSM","2021-02-06",NA,7.485,-0.258,0,0.440143599492094
"GRSM","2021-02-07",5.117796,3.572,-0.397,8.579,0.0920320722180826
"GRSM","2021-02-08",NA,7.818,-3.886,1.01,NA
"GRSM","2021-02-09",NA,NA,NA,0,NA
"GRSM","2021-02-10",12.442896,18.78,5.522,0,0.575015146302716
"GRSM","2021-02-11",NA,16.899,6.865,9.085,NA
"GRSM","2021-02-12",1.882746,6.612,3.034,4.543,NA
"GRSM","2021-02-13",NA,NA,NA,21.198,NA
"GRSM","2021-02-14",1.89909,3.824,0.153,0.505,NA
"GRSM","2021-02-15",6.639066,16.99,0.372,8.076,NA
"GRSM","2021-02-16",4.957128,10.683,-6.296,1.515,0.0519994339406543
"GRSM","2021-02-17",15.311934,4.676,-7.507,0,0.124199571354114
"GRSM","2021-02-18",3.159684,4.085,0.044,31.793,NA
"GRSM","2021-02-19",NA,2.967,-2.583,1.01,NA
"GRSM","2021-02-20",NA,4.418,-6.266,0,0.170682710876825
"GRSM","2021-02-21",18.000378,12.957,-0.05,0,0.463347373275814
"GRSM","2021-02-22",NA,12.247,5.344,12.112,0.582300471921235
"GRSM","2021-02-23",NA,16.05,5.514,0,0.830046212666073
"GRSM","2021-02-24",NA,20.73,8.374,0,1.10312079507466
"GRSM","2021-02-25",NA,16.069,8.674,0,0.88768854854216
"GRSM","2021-02-26",1.639908,11.996,4.697,13.627,0.337208049143876
"GRSM","2021-02-27",7.649874,20.361,6.377,3.028,NA
"GRSM","2021-02-28",12.49398,22.463,13.22,0,0.887208184742259
"GRSM","2021-03-01",2.06523,21.263,5.428,28.765,0.512643352544769
"GRSM","2021-03-02",NA,7.415,0.239,0,0.238915407680855
"GRSM","2021-03-03",NA,13.592,2.547,0,0.575900717824369
"GRSM","2021-03-04",NA,14.644,5.845,0,0.727428773574453
"GRSM","2021-03-05",NA,12.283,0.557,0,0.572771807060677
"GRSM","2021-03-06",20.571858,8.189,0.848,0,0.579552653644565
"GRSM","2021-03-07",NA,NA,NA,0,NA
"GRSM","2021-03-08",NA,NA,NA,0,NA
"GRSM","2021-03-09",NA,17.601,7.853,0,1.14101071251332
"GRSM","2021-03-10",NA,19.684,8.739,0,1.2347591442435
"GRSM","2021-03-11",NA,21.616,12.361,0,1.42596171259186
"GRSM","2021-03-12",7.43256,20.094,13.159,3.533,0.963466962301755
"GRSM","2021-03-13",4.777506,14.109,9.785,7.572,NA
"GRSM","2021-03-14",8.869806,15.351,9.993,0,0.322182132698868
"GRSM","2021-03-15",12.985308,19.496,7.672,0,0.777708941760933
"GRSM","2021-03-16",7.537986,18.22,9.415,7.571,NA
"GRSM","2021-03-17",NA,17.15,9.786,5.551,0.208700411261779
"GRSM","2021-03-18",14.068836,20.546,10.378,37.34,0.590284051391013
"GRSM","2021-03-19",5.25294,10.055,4.842,4.544,0.118503083596946
"GRSM","2021-03-20",NA,13.234,1.81,0,0.39845431850379
"GRSM","2021-03-21",NA,15.763,4.876,0,0.608258669409844
"GRSM","2021-03-22",NA,18.314,7.55,0,0.773733756529041
"GRSM","2021-03-23",NA,20.062,11.307,0,1.05793170936208
"GRSM","2021-03-24",16.857648,22.859,13.921,0,1.05124535925707
"GRSM","2021-03-25",NA,21.707,13.612,33.809,0.724077446163167
"GRSM","2021-03-26",23.905368,23.681,14.047,11.104,1.32048569944915
"GRSM","2021-03-27",NA,20.659,11.558,21.193,0.731533113321665
"GRSM","2021-03-28",NA,22.539,11.23,27.25,0.561335766665366
"GRSM","2021-03-29",NA,14.463,1.721,0,0.61804130135324
"GRSM","2021-03-30",NA,NA,NA,0,NA
"GRSM","2021-03-31",NA,20.952,4.913,30.784,0.555487076854046
"GRSM","2021-04-01",NA,4.644,-0.015,2.019,0.263734884216643
"GRSM","2021-04-02",NA,NA,NA,0,NA
"GRSM","2021-04-03",NA,14.063,0.207,0,0.648881633727848
"GRSM","2021-04-04",NA,19.18,6.425,0,1.02265101581788
"GRSM","2021-04-05",NA,21.898,9.873,0,1.27136894971076
"GRSM","2021-04-06",NA,22.781,12.719,0,1.35641247647333
"GRSM","2021-04-07",NA,24.489,14.869,0,1.2710395808291
"GRSM","2021-04-08",NA,21.966,16.861,0.505,1.08538302910113
"GRSM","2021-04-09",NA,26.306,15.142,0,1.49147894449267
"GRSM","2021-04-10",NA,22.467,16.387,3.532,0.945230642549431
"GRSM","2021-04-11",NA,20.421,12.798,1.009,1.06286110153338
"GRSM","2021-04-12",NA,22.861,13.974,0,1.39065020469514
"GRSM","2021-04-13",NA,20.671,12.046,0,1.08311358818242
"GRSM","2021-04-14",NA,23.407,14.285,0.505,1.18879943420759
"GRSM","2021-04-15",21.92832,15.106,8.259,5.048,0.428677218488977
"GRSM","2021-04-16",NA,15.265,3.977,0,0.702554200601041
"GRSM","2021-04-17",NA,14.86,8.873,0,0.654984796412468
"GRSM","2021-04-18",NA,NA,NA,0,NA
"GRSM","2021-04-19",NA,NA,NA,0,NA
"GRSM","2021-04-20",NA,20.617,8.842,0,0.926514412730011
"GRSM","2021-04-21",NA,17.51,1.452,0.505,0.544778860213793
"GRSM","2021-04-22",NA,11.976,-0.071,0,0.511703349976303
"GRSM","2021-04-23",NA,12.537,3.936,0,0.530653267816104
"GRSM","2021-04-24",8.69022,18.962,7.68,5.048,0.368934721070351
"GRSM","2021-04-25",18.351252,15.723,9.07,3.03,0.325830527901201
"GRSM","2021-04-26",NA,23.073,7.96,0,0.880421497435765
"GRSM","2021-04-27",NA,26.171,14.032,0,1.13720819761293
"GRSM","2021-04-28",NA,26.722,19.665,0,1.28411641625988
"GRSM","2021-04-29",12.53664,24.474,19.012,0,1.19012907947455
"GRSM","2021-04-30",NA,21.826,11.27,6.056,0.747950113010744
"GRSM","2021-05-01",NA,21.304,6.374,0,1.0788764108321
"GRSM","2021-05-02",NA,22.666,12.996,0,1.10028266037017
"GRSM","2021-05-03",15.038028,25.13,18.896,1.515,1.10628721998001
"GRSM","2021-05-04",3.449358,23.587,15.329,47.435,0.661427820271911
"GRSM","2021-05-05",4.88475,19.115,14.095,2.524,0.302281137415795
"GRSM","2021-05-06",NA,16.735,7.573,0,0.432340903203499
"GRSM","2021-05-07",18.903132,15.155,8.877,0,0.608943657605473
"GRSM","2021-05-08",12.548772,17.343,9.205,0,0.775117624178148
"GRSM","2021-05-09",NA,NA,NA,0,NA
"GRSM","2021-05-10",8.355852,18.598,13.607,27.248,0.24054831927305
"GRSM","2021-05-11",NA,17.456,9.536,0,NA
"GRSM","2021-05-12",7.268994,14.093,6.408,11.105,0.177676414545782
"GRSM","2021-05-13",25.894386,17.23,4.941,0,0.507782055260482
"GRSM","2021-05-14",NA,18.28,7.822,0,0.815433506548002
"GRSM","2021-05-15",NA,20.989,9.626,0,0.965147080897801
"GRSM","2021-05-16",12.337074,20.409,13.8,0,0.907857118247213
"GRSM","2021-05-17",16.842456,22.335,13.833,0,0.809343440081602
"GRSM","2021-05-18",10.403298,21.015,16.962,0,0.832888594896105
"GRSM","2021-05-19",22.494168,24.425,16.914,0,1.07354512630652
"GRSM","2021-05-20",27.743958,27.039,17.068,0,1.42571792360364
"GRSM","2021-05-21",27.471366,26.85,17.686,0,1.56415644369781
"GRSM","2021-05-22",25.216398,25.906,16.124,0,1.13667434441712
"GRSM","2021-05-23",28.454004,27.225,17.979,0,1.22441366190719
"GRSM","2021-05-24",26.712918,27.548,17.418,0,1.17184604723271
"GRSM","2021-05-25",20.629998,27.793,18.888,0,1.06314340523316
"GRSM","2021-05-26",27.726912,27.941,20.013,0,1.36880453836582
"GRSM","2021-05-27",22.65561,27.59,17.833,1.009,0.97767644277293
"GRSM","2021-05-28",11.256102,24.91,17.77,19.681,0.504593154558924
"GRSM","2021-05-29",6.460614,17.676,10.976,22.71,0.145253351094452
"GRSM","2021-05-30",14.358564,15.169,8.779,4.038,NA
"GRSM","2021-05-31",NA,23.348,8.549,0,0.503713916790211
"GRSM","2021-06-01",27.208224,24.523,14.104,0,0.837123226450045
"GRSM","2021-06-02",11.210274,23.217,17.771,0,0.985086249689857
"GRSM","2021-06-03",8.766468,23.282,16.829,4.038,0.744578453159021
"GRSM","2021-06-04",29.119536,25.125,16.055,0,0.816086577332818
"GRSM","2021-06-05",28.281906,28.142,16.933,0,1.07908991259288
"GRSM","2021-06-06",15.162876,25.286,18.638,2.019,0.513098959932711
"GRSM","2021-06-07",NA,NA,NA,0,NA
"GRSM","2021-06-08",20.601216,26.867,18.923,2.99,0.609462380528456
"GRSM","2021-06-09",18.25902,27.335,17.79,13.454,0.566437153800383
"GRSM","2021-06-10",19.037916,25.421,19.325,2.99,0.321711724138783
"GRSM","2021-06-11",18.504198,25.742,19.381,22.424,0.374662218421926
"GRSM","2021-06-12",19.56015,27.362,20.164,7.475,0.514525605992675
"GRSM","2021-06-13",NA,NA,NA,0,NA
"GRSM","2021-06-14",NA,NA,NA,0,NA
"GRSM","2021-06-15",27.454266,24.389,19.373,0,1.16602127078202
"GRSM","2021-06-16",28.318914,25.087,15.051,0,1.06735452529645
"GRSM","2021-06-17",30.56526,26.253,15.238,0,1.09075228873541
"GRSM","2021-06-18",28.011924,28.706,17.796,0,1.29997318211612
"GRSM","2021-06-19",16.741584,26.716,19.925,0,1.05862821938762
"GRSM","2021-06-20",26.11395,27.97,19.274,0,0.851282810194891
"GRSM","2021-06-21",24.109074,30.306,21.855,0,1.15954527845692
"GRSM","2021-06-22",19.681308,22.452,15.929,34.388,0.441475406900802
"GRSM","2021-06-23",29.507742,24.876,12.674,0,0.618576679511456
"GRSM","2021-06-24",22.64382,26.671,18.282,0,1.22222926618433
"GRSM","2021-06-25",25.317954,26.166,18.223,0,1.04485573230174
"GRSM","2021-06-26",21.516696,26.546,16.233,0,1.00357023451424
"GRSM","2021-06-27",20.943738,26.965,19.926,0,0.888587073286713
"GRSM","2021-06-28",18.021474,28.116,20.11,1.993,0.720121540764083
"GRSM","2021-06-29",15.719886,27.327,19.22,0.498,0.663114686912626
"GRSM","2021-06-30",25.39548,28.985,18.571,0,0.858588624122825
"GRSM","2021-07-01",19.490292,28.479,20.517,1.993,0.687005365309801
"GRSM","2021-07-02",21.99006,24.758,19.263,22.921,0.475444723850661
"GRSM","2021-07-03",28.56726,23.269,13.363,0,0.72820057322273
"GRSM","2021-07-04",27.660762,26.073,14.682,0,0.852765631766999
"GRSM","2021-07-05",21.283506,28.401,18.202,0,0.779595386092844
"GRSM","2021-07-06",21.341124,28.712,19.328,0,0.945356273402479
"GRSM","2021-07-07",13.195962,24.821,20.058,0,0.829621546362849
"GRSM","2021-07-08",21.352716,27.809,20.153,0,0.660404669463347
"GRSM","2021-07-09",15.694218,26.578,20.372,10.963,0.583135797280352
"GRSM","2021-07-10",23.002956,27.905,19.931,0,0.705303664298122
"GRSM","2021-07-11",23.031666,28.581,19.644,7.973,0.789539773886053
"GRSM","2021-07-12",20.830176,28.299,19.038,1.494,0.833439864154323
"GRSM","2021-07-13",17.927298,28.277,20.694,0,1.18157284188818
"GRSM","2021-07-14",20.056158,27.303,19.623,1.495,0.834848352438314
"GRSM","2021-07-15",27.138366,29.73,19.872,0,1.04378426633235
"GRSM","2021-07-16",23.72823,29.538,20.562,0.498,0.885525910560349
"GRSM","2021-07-17",17.466138,27.081,20.551,0.498,0.749607083407999
"GRSM","2021-07-18",14.98491,24.684,19.471,13.953,0.316979315612692
"GRSM","2021-07-19",11.591478,24.392,19.06,23.917,0.197516640325022
"GRSM","2021-07-20",10.689678,24.426,18.645,16.943,0.264089415284494
"GRSM","2021-07-21",26.208342,28.176,17.161,0,0.676554371882033
"GRSM","2021-07-22",25.209126,28.715,18.279,0,0.829601526734376
"GRSM","2021-07-23",24.796674,28.692,18.803,0,0.810754857541008
"GRSM","2021-07-24",25.927722,29.416,19.966,0,0.919320607402205
"GRSM","2021-07-25",23.112018,30.687,21.071,0,1.01624583666038
"GRSM","2021-07-26",16.976754,29.014,20.786,23.421,0.623305561216756
"GRSM","2021-07-27",27.931392,30.261,19.141,0,0.836106432586127
"GRSM","2021-07-28",27.188082,30.705,20.594,0,1.03244921708468
"GRSM","2021-07-29",26.201628,31.971,20.188,0,1.39334031278992
"GRSM","2021-07-30",20.820186,30.552,23.258,0.996,0.914799571866946
"GRSM","2021-07-31",21.740994,28.148,20.012,0,0.801586798509833
"HARV","2021-01-01",NA,0.004,-5.285,0,0.15221277207825
"HARV","2021-01-02",2.884536,1.742,-3.354,16.588,NA
"HARV","2021-01-03",NA,-1.274,-6.005,0,0.05188016786037
"HARV","2021-01-04",6.743358,NA,NA,0,NA
"HARV","2021-01-05",NA,NA,NA,0,NA
"HARV","2021-01-06",7.45254,NA,NA,0,NA
"HARV","2021-01-07",9.250542,-0.912,-6.021,0,0.154034281826901
"HARV","2021-01-08",9.953712,-0.009,-8.321,0,0.161742136955504
"HARV","2021-01-09",8.806806,-2.595,-9.404,0,0.152313323995555
"HARV","2021-01-10",NA,-0.069,-7.189,0,0.165482226302539
"HARV","2021-01-11",NA,NA,NA,0,NA
"HARV","2021-01-12",4.159062,-0.554,-5.3,0,0.116440467407043
"HARV","2021-01-13",7.99479,NA,NA,0,NA
"HARV","2021-01-14",2.3715,NA,NA,1.006,NA
"HARV","2021-01-15",3.916584,NA,NA,0,NA
"HARV","2021-01-16",1.676502,4.561,-0.838,35.683,NA
"HARV","2021-01-17",3.414906,1.102,-1.559,0,0.149698063435422
"HARV","2021-01-18",6.166404,1.993,-2.21,0,0.188085950588686
"HARV","2021-01-19",NA,NA,NA,0,NA
"HARV","2021-01-20",4.877262,-2.039,-5.803,0,0.133984746092079
"HARV","2021-01-21",2.60631,-3.847,-10.692,0,0.100103260901144
"HARV","2021-01-22",4.478436,0.624,-3.824,0,0.156324160215556
"HARV","2021-01-23",8.905302,-1.266,-9.562,0,0.142365516179471
"HARV","2021-01-24",11.864322,-6.103,-13.909,0,0.143942388780661
"HARV","2021-01-25",11.68749,-3.195,-12.06,0,0.165162526991343
"HARV","2021-01-26",NA,NA,NA,5.026,NA
"HARV","2021-01-27",3.854952,NA,NA,1.006,NA
"HARV","2021-01-28",4.338738,NA,NA,0,NA
"HARV","2021-01-29",11.620656,-9.197,-18.527,0,0.085478133019093
"HARV","2021-01-30",12.845124,-9.424,-18.203,0,0.0809900744361381
"HARV","2021-01-31",9.5454,-6.728,-18.756,0,0.0991680026887102
"HARV","2021-02-01",2.11977,-4.272,-11.286,0.503,0.0779743010191732
"HARV","2021-02-02",2.669454,-1.991,-4.076,2.515,0.0393798458741705
"HARV","2021-02-03",2.879424,-2.072,-5.787,0,0.0512559881089892
"HARV","2021-02-04",7.009344,0.134,-4.636,0,0.12162984722508
"HARV","2021-02-05",NA,0.875,-3.542,0,0.105168718832312
"HARV","2021-02-06",NA,1.458,-4.834,0,0.202482910664528
"HARV","2021-02-07",NA,-1.633,-5.982,3.521,0.1682921331753
"HARV","2021-02-08",NA,NA,NA,0,NA
"HARV","2021-02-09",3.633354,-5.806,-9.843,3.018,0.0979790360568156
"HARV","2021-02-10",11.523402,-4.6,-9.324,0,0.091259433472027
"HARV","2021-02-11",11.200896,-5.082,-9.121,0,0.145920468287214
"HARV","2021-02-12",9.768204,-8.084,-16.032,0,0.136251993200508
"HARV","2021-02-13",10.388592,-3.29,-13.504,0,0.207468354063536
"HARV","2021-02-14",5.913882,NA,NA,0,NA
"HARV","2021-02-15",2.692026,NA,NA,0,NA
"HARV","2021-02-16",3.884454,2.397,-4.801,27.139,NA
"HARV","2021-02-17",15.457698,-0.934,-9.864,0,0.171657856776351
"HARV","2021-02-18",4.295106,-5.441,-8.485,0,0.17193007138988
"HARV","2021-02-19",4.011354,NA,NA,1.509,NA
"HARV","2021-02-20",12.599766,-3.363,-6.495,0,0.105543258401802
"HARV","2021-02-21",NA,-2.42,-9.957,0,0.172209912658023
"HARV","2021-02-22",NA,NA,NA,6.535,NA
"HARV","2021-02-23",8.524584,1.71,-1.73,0.503,NA
"HARV","2021-02-24",NA,NA,NA,0,NA
"HARV","2021-02-25",16.234632,5.022,-1.022,0,0.330574318796038
"HARV","2021-02-26",NA,2.04,-5.993,0,0.270516903308674
"HARV","2021-02-27",NA,4.228,-3.737,5.027,NA
"HARV","2021-02-28",6.006906,3.942,-0.541,0,0.171382190866508
"HARV","2021-03-01",4.037238,2.683,-1.729,4.024,NA
"HARV","2021-03-02",NA,NA,NA,0,NA
"HARV","2021-03-03",NA,NA,NA,0,NA
"HARV","2021-03-04",NA,NA,NA,0,NA
"HARV","2021-03-05",NA,NA,NA,0,NA
"HARV","2021-03-06",18.646416,-4.528,-11.973,0,0.174299556001485
"HARV","2021-03-07",19.583244,-1.74,-11.151,0,0.1829412363298
"HARV","2021-03-08",NA,0.591,-10.207,0,0.253312829443969
"HARV","2021-03-09",NA,9.022,-1.741,0,0.481004141881357
"HARV","2021-03-10",NA,9.618,-1.208,0,0.41259713789922
"HARV","2021-03-11",14.720364,NA,NA,0,NA
"HARV","2021-03-12",NA,13.772,7.389,0,0.766574434712037
"HARV","2021-03-13",NA,7.901,-5.573,0,0.409246181690114
"HARV","2021-03-14",11.7738,2.24,-5.793,0,0.287243775666427
"HARV","2021-03-15",21.689622,-6.259,-13.498,0,0.178249087310038
"HARV","2021-03-16",17.339814,-0.015,-12.203,0,0.274894637954881
"HARV","2021-03-17",16.971768,7.213,-4.522,0,0.290352625312748
"HARV","2021-03-18",2.431746,NA,NA,14.578,NA
"HARV","2021-03-19",22.526334,2.616,-7.717,1.509,0.259394066653195
"HARV","2021-03-20",NA,10.353,-3.725,0,0.528728300010976
"HARV","2021-03-21",NA,15.563,3.654,0,0.890571635352401
"HARV","2021-03-22",NA,NA,NA,0,NA
"HARV","2021-03-23",NA,16.711,2.705,0,0.837003961046967
"HARV","2021-03-24",NA,15.334,5.673,0,0.616002637077601
"HARV","2021-03-25",NA,NA,NA,3.017,NA
"HARV","2021-03-26",7.438752,19.504,12.3,3.016,NA
"HARV","2021-03-27",22.01013,13.257,4.016,0,0.475597368451225
"HARV","2021-03-28",NA,NA,NA,17.59,NA
"HARV","2021-03-29",NA,7.606,1.513,4.525,0.29896568335323
"HARV","2021-03-30",NA,12.164,-1.532,0,0.550315746712221
"HARV","2021-03-31",3.523752,13.938,5.399,0,NA
"HARV","2021-04-01",5.809824,11.846,-1.222,5.027,NA
"HARV","2021-04-02",NA,NA,NA,0,NA
"HARV","2021-04-03",NA,6.241,-5.157,0,0.399502866625087
"HARV","2021-04-04",NA,10.454,0.963,0,0.647263623754444
"HARV","2021-04-05",NA,11.039,3.344,0,0.632231240582438
"HARV","2021-04-06",22.846392,13.638,3.182,0,0.664020069549076
"HARV","2021-04-07",NA,16.195,5.5,0,0.609860442337927
"HARV","2021-04-08",NA,18.641,8.568,0,0.649812981976998
"HARV","2021-04-09",NA,19.639,6.766,0,0.630462643600317
"HARV","2021-04-10",NA,21.063,8.324,0,0.63105855850493
"HARV","2021-04-11",11.83338,16.703,5.957,0,0.206891301118272
"HARV","2021-04-12",6.833592,NA,NA,1.006,NA
"HARV","2021-04-13",NA,NA,NA,0,NA
"HARV","2021-04-14",18.18117,16.659,6.16,0,0.544479973154336
"HARV","2021-04-15",3.160296,12.698,2.177,13.068,0.142416100115679
"HARV","2021-04-16",3.619422,NA,NA,25.639,NA
"HARV","2021-04-17",10.349748,NA,NA,0.503,NA
"HARV","2021-04-18",17.863524,11.424,1.453,0,0.312620365667261
"HARV","2021-04-19",NA,13.824,6.44,0,0.515409600703461
"HARV","2021-04-20",NA,18.43,7.036,0,0.649271462654807
"HARV","2021-04-21",NA,15.989,0.969,15.58,0.371064157183935
"HARV","2021-04-22",18.532674,2.138,-4.16,0,0.224542838050554
"HARV","2021-04-23",26.219826,10.572,-1.111,0,0.474259483443104
"HARV","2021-04-24",NA,17.682,6.462,0,0.946791644863231
"HARV","2021-04-25",NA,15.53,7.152,2.012,0.501492578687543
"HARV","2021-04-26",29.479788,9.08,1.273,0,0.447111548046406
"HARV","2021-04-27",NA,17.41,2.117,0,0.719803932058601
"HARV","2021-04-28",NA,20.759,7.035,7.54,0.726275046676176
"HARV","2021-04-29",NA,NA,NA,51.26,NA
"HARV","2021-04-30",10.367676,11.274,7.047,9.047,NA
"HARV","2021-05-01",28.658124,NA,NA,1.509,NA
"HARV","2021-05-02",NA,19.889,5.413,0.503,0.759323748070319
"HARV","2021-05-03",13.762404,19.719,10.111,0,0.760718564282866
"HARV","2021-05-04",10.598508,13.7,6.41,6.535,NA
"HARV","2021-05-05",4.93002,11.021,5.898,39.201,NA
"HARV","2021-05-06",28.013958,NA,NA,4.021,NA
"HARV","2021-05-07",19.40004,13.5,6.452,0,0.699311249587479
"HARV","2021-05-08",14.346504,11.594,4.684,0,0.570427951875357
"HARV","2021-05-09",23.463486,14.209,5.364,0,0.559493910225855
"HARV","2021-05-10",14.95926,NA,NA,13.067,NA
"HARV","2021-05-11",27.531666,12.101,5.98,0,0.618827247836075
"HARV","2021-05-12",24.493626,13.956,3.829,0,0.580038802072633
"HARV","2021-05-13",22.783896,17.162,8.746,0,0.98458371710765
"HARV","2021-05-14",NA,20.925,11.522,0,1.307557597936
"HARV","2021-05-15",NA,22.424,13.172,0,1.58154554468109
"HARV","2021-05-16",21.876462,22.36,14.505,1.509,1.38613358529083
"HARV","2021-05-17",NA,NA,NA,0,NA
"HARV","2021-05-18",25.050312,23.894,13.087,0.503,1.2334424639147
"HARV","2021-05-19",28.11051,25.854,15.224,0,1.53414255596619
"HARV","2021-05-20",29.647134,25.715,11.911,0,1.42796244319585
"HARV","2021-05-21",NA,27.528,11.616,0,1.16914653105864
"HARV","2021-05-22",21.663054,28.144,14.732,0,1.25096948928098
"HARV","2021-05-23",23.225508,25.839,15.22,2.513,0.859442622417219
"HARV","2021-05-24",24.515154,17.702,8.694,0,0.707335834558889
"HARV","2021-05-25",28.731132,21.366,8.048,0,0.610635213293226
"HARV","2021-05-26",27.586818,28.483,13.773,9.549,0.720110279071777
"HARV","2021-05-27",27.74313,NA,NA,6.032,NA
"HARV","2021-05-28",13.031334,17.26,6.415,4.022,0.544521848024105
"HARV","2021-05-29",6.317064,NA,NA,34.178,NA
"HARV","2021-05-30",4.486464,6.185,4.524,18.094,0.089392477146526
"HARV","2021-05-31",12.761712,NA,NA,13.069,NA
"HARV","2021-06-01",22.505202,21.247,9.569,0,0.684836200661923
"HARV","2021-06-02",25.2594,23.035,12.234,0,0.984392981111671
"HARV","2021-06-03",18.771588,20.215,12.557,0,0.411291059591948
"HARV","2021-06-04",16.019694,NA,NA,0,NA
"HARV","2021-06-05",28.72566,29.458,16.454,0,0.901951166219608
"HARV","2021-06-06",30.749148,30.078,20.897,0,1.79319345204434
"HARV","2021-06-07",NA,NA,NA,0,NA
"HARV","2021-06-08",17.642016,29.661,20.882,1.509,0.726785876159883
"HARV","2021-06-09",25.12791,27.704,19.582,1.006,NA
"HARV","2021-06-10",29.614518,25.135,16.534,0,1.37630733642134
"HARV","2021-06-11",12.700674,19.086,9.704,0,0.635560353889871
"HARV","2021-06-12",22.956336,21.574,11.703,16.586,NA
"HARV","2021-06-13",29.89044,23.941,14.068,0,0.751977588924018
"HARV","2021-06-14",5.613912,20.391,12.217,18.596,NA
"HARV","2021-06-15",22.566528,22.722,14.907,0,NA
"HARV","2021-06-16",32.879916,19.262,11.913,0,0.719027522705617
"HARV","2021-06-17",31.207608,20.975,10.88,0,0.991002177829278
"HARV","2021-06-18",29.248182,24.828,13.195,0,1.2212249959558
"HARV","2021-06-19",24.499134,27.407,17.018,0,1.1245505482805
"HARV","2021-06-20",30.079116,26.95,17.441,0,1.16564775641535
"HARV","2021-06-21",28.71999,27.229,19.108,0,0.651481768552181
"HARV","2021-06-22",7.348824,22.871,14.379,7.037,0.183171615161626
"HARV","2021-06-23",32.143968,19.29,8.529,0.503,0.57967455681464
"HARV","2021-06-24",NA,NA,NA,0,NA
"HARV","2021-06-25",NA,19.546,12.06,1.509,0.234343962227708
"HARV","2021-06-26",16.295508,NA,NA,0,NA
"HARV","2021-06-27",24.331914,27.287,20.373,0,0.491779918871172
"HARV","2021-06-28",28.794798,30.694,20.589,0,0.757898886854131
"HARV","2021-06-29",26.860806,31.954,22.206,0,1.08203070828179
"HARV","2021-06-30",24.002064,30.981,19.978,43.217,0.868235165330169
"HARV","2021-07-01",8.600382,22.391,19.507,8.043,0.176075667831297
"HARV","2021-07-02",4.908762,NA,NA,29.157,NA
"HARV","2021-07-03",5.454252,NA,NA,10.055,NA
"HARV","2021-07-04",15.09651,NA,NA,8.548,NA
